,Actual Price,Predicted Price
3704,28000000,26689500
25480,34000000,33681071
2404,37000000,37725000
14378,59400005,75798833
35204,31000000,38980000
18560,68500000,68800269
30815,24000000,25796476
7932,36000000,33253529
34750,26500000,26525000
10743,53000000,51615327
1009,39000000,39908000
30005,130000000,107090777
8274,33500000,33265647
27908,61000000,61000000
10406,26000000,28337216
19864,135000000,126865569
12256,41000000,46730000
19341,57000000,61406000
6876,36000000,38410500
22382,22500000,23277440
19847,32500000,26024999
12829,60000000,65842390
5165,135000000,103125989
21803,24000000,23998444
23309,61500000,62092654
16525,63500000,69846008
15144,54500000,70819340
12051,57000000,70707749
12368,44300000,38139065
17895,47000000,54900500
28741,32000000,32000000
28932,12500000,11275333
22066,110000000,110080000
3154,14000000,11122990
9242,42000000,42000000
10927,43500000,45541056
359,21000000,22828952
15497,88000000,89365000
1219,42500000,42695000
27343,60000000,78437933
32435,40975975,40355000
16749,30121000,29659000
3263,34000000,32794896
13062,54000000,64390000
15757,92000000,107831321
33005,22000000,21385833
21881,110000000,128309250
19638,66000000,121702694
26748,122000000,126620750
9003,31000000,28899335
22281,49000000,42517666
23101,65000000,61557357
19752,55000000,54243000
20383,46500000,51004227
1328,30000000,26270000
12547,53000000,55400809
12292,45000000,37596666
12959,45000000,34109000
13735,43000000,42473500
3470,34500000,34586929
16325,86000000,86000000
15070,60000000,78930085
8023,35000000,32161297
23127,36900000,44935999
35048,53000000,37222157
22152,27000000,29255166
17731,38000000,40709868
31119,23000000,28305500
26656,29000000,28862000
17090,57500000,57500000
2884,28500000,23335265
17213,86000000,95354180
19553,31000000,31054285
31448,40000000,39735000
32628,36000000,37111000
26868,27500000,27610000
22655,51000000,50800000
26813,201000000,250226850
7901,92000000,92000000
9532,33000000,26927783
2602,16900000,16701999
26582,62000000,58577500
18512,21500000,21802500
286,23500000,33492000
7911,83000000,71732250
24303,66000000,70498996
32148,21000000,20633000
25207,53000000,53128500
16323,70000000,76079000
17843,32800000,50249000
18053,72000000,68984250
6994,32000000,31520000
20664,25500000,27559000
17964,45000000,52290000
31627,48000000,44497251
32144,32500000,33219000
15741,201000000,192718200
19750,35000000,34705000
22051,42500000,42685333
17113,58000000,60275999
28339,26000000,28339000
22262,32500000,34466200
20555,35000000,37936666
26384,13600000,13505500
17212,31500000,35852942
19969,63000000,59164000
23667,22800000,27629166
24638,140000000,140835000
5436,42000000,42850916
30183,7500000,8493499
27871,82000000,102105700
6253,39800000,29077916
30172,30000000,33077666
25927,118000000,112190816
5683,30000000,50732472
25565,32500000,31597321
8970,37000000,45903500
4119,42000000,46189999
16334,52000000,51344071
15482,59000000,65491666
12110,26000000,28225200
26529,67999000,66751678
31101,52000000,48314843
19862,37500000,41056000
13604,24300000,30754785
35140,36000000,37902743
18331,33000000,36359541
9489,25000000,25185000
25771,93000000,118312333
10641,60000000,59165249
8241,26700000,25871925
8909,24000000,23789290
12932,25500000,25919768
18188,70000000,66739383
14673,79000000,76517653
2054,27091200,27126812
5604,140000000,91802899
27992,62500000,62907458
10084,32990000,32998145
32163,21500000,22354500
25804,25500000,38269500
15267,50000000,56635857
31256,27500000,29829500
3905,79000000,77584479
9212,27999999,27074282
14777,40800000,37722000
22863,44000000,53437649
7107,43000000,42838999
25298,65000000,48286499
31008,19500000,22721240
9235,72000000,71995000
819,38000000,37746578
13903,69000000,86737583
677,35000000,35500000
30599,31500000,37415000
9093,36000000,33950167
17122,83800000,71308000
27308,100000000,132037249
12357,41500000,45262000
8969,25000000,27385879
20036,48984480,48915324
34366,18000000,23707799
32085,47000000,39270833
2616,40500000,35526666
4525,66500000,60914995
27387,540000000,626600000
17317,88000000,61856081
26338,65000000,51686584
34314,40000000,35603583
2584,25000000,26104999
19318,32000000,33115714
30071,25000000,21120714
2425,21000000,21826000
13578,35000000,33611185
25753,26000000,21023235
14464,165000000,154710000
20529,30000000,29917999
35148,20000000,23228980
4375,87000000,79465666
9441,42500000,42235000
19152,60000000,61620000
18442,86000000,104063200
19598,58000000,58425000
7682,24000000,24753750
34935,22500000,26268011
470,59000000,80032721
5414,46500000,46702300
2279,33600000,28999000
33269,20000000,22633700
7103,31000000,29621333
5132,48000000,37521746
31092,31000000,30528000
13728,36000000,35958997
2715,40500000,30703671
28652,29000000,28226000
5133,35000000,36261666
18119,107000000,104660000
6542,8200000,11600500
4832,49000000,44704583
10012,38500000,36052178
1053,35000000,31774900
8564,26500000,29674000
2918,49000000,41987062
6888,32000000,32802499
31211,21500000,20825444
5908,31200000,29058083
27917,44000000,60584119
2533,41000000,34245590
17,28000000,29028500
30060,29500000,30823000
3245,46500000,46001557
11890,26500000,29462453
14112,83000000,88121047
7427,85000000,71574999
26115,30000000,29132372
29342,18500000,25740000
21379,140000000,120796249
23354,63000000,74386784
9693,47000000,47070000
20363,55700000,61085000
7,28500000,33868800
33420,17500000,21573250
31617,28500000,30702583
31769,27500000,28444000
24915,40000000,35252999
13822,36000000,34239125
20926,55000000,54145551
10901,24500000,31097430
13677,34450000,35918885
30161,23200000,25605500
5893,54000000,55604888
27713,55000000,57267000
7346,62000000,67155400
7924,84000000,98692000
35246,39000000,29001500
35014,22000000,20323723
18924,110000000,110230000
25527,114000000,113801900
13954,88500000,89158694
29670,17500000,16372150
24780,50000000,50827000
19081,49000000,51730000
21887,40000000,38373019
5001,38000000,41981750
2497,20500000,23755666
250,21500000,27881750
9169,32999999,37080000
20631,245000000,249798725
23307,90000000,87938999
14844,100000000,100949087
12600,35000000,38703322
32889,20500000,22173214
900,36200000,36202183
16114,160000000,155742871
1113,36555555,36000000
7537,39999999,39378209
23905,45500000,48580500
20274,45500000,42540000
24641,67860000,112328700
24547,67000000,87078500
31825,28000000,26602000
25898,30500000,40235800
25272,68000000,67639512
6039,25500000,32860000
10427,38000000,43382749
35187,28800000,23052710
31683,32000000,32026500
8525,30000000,30088200
32491,16500000,20793000
9559,31000000,29242851
3474,39500000,43173928
9331,35000000,36206833
1650,34000000,33535500
15955,85000000,93197249
23414,443000000,343259007
6556,65000000,65081666
25776,141000000,139292500
10552,40000000,40608304
34566,41000000,40531000
22939,125000000,134529999
13633,45000000,35174369
15770,50000000,48875000
21712,24000000,23998444
20152,28500000,33465833
3289,33500000,33507500
20023,52500000,51347333
9682,35000000,38303500
30055,18500000,19020000
17432,100000000,113540000
29710,135000000,70720000
17817,30000000,34194999
24273,39000000,36863555
32803,20500000,22173214
9087,28000000,27998661
28829,26000000,30423000
32067,28000000,26799999
6186,52900000,57768333
13130,32500000,32239500
31100,38000000,32190200
13024,62000000,67437700
14311,71000000,91119468
11756,24500000,24565000
18716,27000000,27109000
6169,40500000,38388856
14433,65000000,49446990
28147,29000000,32152999
29531,80000000,113027901
4813,35000000,32463150
17978,85000000,84208333
7916,52500000,48749430
29616,33500000,39151666
7022,34000000,33672500
34054,32000000,30281999
30472,35500000,32260666
14003,96000000,118764303
20027,49000000,52686000
4577,54000000,48709000
32887,26000000,19433595
1148,7950000,11663890
3547,73000000,68484546
31504,29000000,27815025
4859,20000000,19818809
11868,27000000,24940088
28771,39500000,39950357
27427,52500000,51040000
3126,21000000,21000000
8082,24521580,22277725
33322,38000000,34782000
30397,20500000,21061300
2325,19200000,25139000
25460,154000000,263404523
16296,77000000,68522999
10421,50000000,50603666
26929,250000000,308983412
19903,30000000,28358000
4400,31000000,37929166
14543,25300000,28479240
12596,29000000,25251554
2937,26000000,25474333
25206,200000000,196500000
28743,36000000,37683757
3528,42523520,53350561
13552,35300000,38161248
10930,23900000,20645811
22085,30500000,51009650
9976,26000000,31092829
9381,13000000,11084500
4097,56500000,56895555
16215,124000000,119765500
5687,21500000,21263000
33665,31500000,38063333
17196,71000000,109653019
20297,65000000,55274999
26176,50500000,43948000
25011,53000000,53384999
27431,83500000,85598969
520,31500000,32003928
24130,27500000,30053166
25870,430000000,422010000
4093,105000000,106955000
22894,35500000,36005000
22984,85000000,84013310
20248,47500000,46158941
15102,30900000,30901317
15745,43000000,53008442
1012,34500000,30930833
18838,19500000,19550000
12710,26464285,29474000
14091,42500000,39365950
3579,33500000,43761428
34425,32000000,32181595
12293,12500000,12918142
30593,17200000,15980999
6969,63999000,56101742
24640,43000000,48777499
30457,34500000,35585566
24926,40000000,30029000
32920,26000000,27695000
14054,45400000,41487000
3069,30800000,30533000
4749,43000000,44777490
18788,35500000,35225000
14262,38630400,40248903
12257,35000000,36569489
348,27000000,24843899
4847,69000000,64639399
33603,26200000,31116500
3469,50000000,47658666
34646,22000000,24187500
10229,29500000,30642999
16419,36000000,37460000
3706,56000000,52381715
30522,32000000,37955555
5711,23500000,24885051
34549,38000000,40740000
12471,40000000,40139726
214,36000000,35311000
24701,39700000,39295000
4072,67500000,65243373
14854,88000000,86511928
32493,11000000,19602383
19777,44000000,44410000
1664,25000000,24196000
2842,30000000,30074000
16094,55000000,50480000
29945,34500000,33745694
24007,35500000,34439247
10279,32000000,31122985
8363,61000000,65156000
16793,74500000,91454064
16316,71000000,60155612
32811,17000000,17411416
26511,32000000,52621335
21872,195000000,159827000
6400,32000000,34300533
24868,85000000,70009677
15931,25000000,24757958
5557,29900000,29158284
31427,22299000,27615399
33573,35000000,34374249
3116,36000000,33253529
4450,79000000,92066871
13053,57000000,52563800
34129,45000000,38540000
14833,40000000,41235000
2680,39000000,32216333
28249,64000000,63330000
2457,22000000,19370199
4638,36500000,40095000
20212,64000000,68180580
5501,37000000,25955000
3132,125000000,123730000
22100,47500000,57341640
12994,50000000,50722848
34885,35000000,40331000
16921,46500000,46777293
25021,110000000,109842333
19326,26000000,26443833
33691,38000000,28376250
17390,85500000,100175999
6315,85000000,85460000
15973,29000000,25331000
1512,26000000,26493083
30655,20500000,18994400
12073,50000000,47441388
34993,28000000,24976000
6492,38000000,37907699
7886,40015000,43109881
34647,30000000,35292099
22542,30000000,30718000
22336,110000000,102239800
35292,33000000,36804880
33480,43000000,40986428
12290,65000000,57237861
32789,22000000,23258000
34493,40000000,37919999
26152,83000000,81401000
31441,25000000,23334820
6067,43500000,44865000
23611,91000000,92222309
7270,28000000,29533000
15628,148000000,148973666
4343,82000000,82040000
27893,128000000,147711666
24464,45500000,40679050
22735,65000000,63526500
32432,34000000,37446666
4404,45500000,72665999
18145,75000000,74220233
7204,51700000,76878496
12377,37421000,35298711
3418,30000000,26269999
4282,71000000,61039825
27073,12000000,14642541
6456,27900000,29692450
25603,150000000,150402700
32614,35000000,37217244
32738,40000000,38253833
33704,50000000,53568000
28143,43457032,40486021
14815,67999000,62164332
26145,125000000,123929253
16550,230500000,147949000
32075,32500000,31296511
16658,35258000,35952999
3850,33000000,33091999
32279,22000000,20212000
401,16500000,20073933
9774,13000000,9460000
19161,75000000,66193499
26070,178700000,129031185
8895,47000000,63191725
4546,35500000,35500000
14565,221650000,152509146
26545,23500000,25956000
17183,350000000,363809256
9060,48000000,36627404
26777,158800000,155559000
23727,60000000,57157650
20489,144000000,144098022
17289,76000000,88076000
14303,37950000,52968313
16088,36500000,33951000
10312,58000000,51293566
23189,78000000,71332002
23604,43000000,38756799
19984,51000000,51720000
9206,40500000,32357810
21985,110000000,110080000
4880,30000000,31222333
8248,31000000,27522333
27195,200000000,160655000
12973,31888999,25103300
17989,105000000,100733500
10479,29000000,30185666
26022,38000000,50922000
16871,60000000,57416428
9536,150000000,103813000
15542,147000000,146424777
292,23000000,24456750
11379,41000000,42780000
25775,138050000,128562000
24887,40000000,49371585
621,29500000,26654809
10369,35000000,38233989
30292,15000000,22953599
33486,40000000,38239999
10656,68000000,61785999
26518,67000000,62079850
31400,27000000,27853888
30181,13000000,13466732
19760,45000000,47556000
3740,65000000,63628442
15137,67000000,67121695
23362,53500000,49971353
30468,20500000,20306800
19955,67000000,67883426
1937,24000000,22982400
14928,490000000,456068666
16828,61500999,58014380
10657,29900000,30927404
34872,41000000,41678323
31565,27500000,34359000
22013,58600000,72813655
12261,55800000,48374441
4304,36000000,35792115
9433,29500000,29785000
4347,79500000,60844000
13659,71000000,60449906
33054,43500000,45262080
16247,42000000,49092142
27945,65000000,66444250
9301,27500000,29640305
14338,26000000,30934500
32249,21300000,24659000
12465,10500000,10551000
3014,29900000,29143302
3344,44000000,36679300
20166,170000000,249985000
15122,45000000,43930000
34,25014000,29067421
8505,52000000,53670800
8929,21500000,21448990
29762,48000000,41986650
6181,120000000,93995670
25116,38500000,41759999
10397,19900000,27353394
24522,320000000,266452500
31965,29500000,22314000
2004,24500000,24823500
18954,42000000,44602142
5047,45000000,37446999
22713,43000000,50485000
26560,23500000,25956000
8557,58000000,55094666
33491,40000000,30174000
20540,40000000,33137544
3379,38000000,31859000
3964,11500000,11459898
34021,42400000,23366899
16534,65000000,77274438
26844,32500000,31329666
3923,33900000,34315759
30173,34500000,56979650
19486,62000000,58021250
23079,36500000,36605000
32060,22300000,23829000
16133,67000000,56888000
30103,14000000,14815000
33431,22000000,22436000
34204,22900000,21781500
11147,51000000,52265285
21114,83000000,108018990
9058,23000000,23284152
33435,11100000,10075000
23458,59500000,61703666
24013,43800000,42593600
1818,39000000,44315000
34862,41000000,46024000
11551,34900000,33151000
22471,44500000,42233800
14532,37575000,38814541
33926,48000000,42506999
31748,24500000,20217880
747,58000000,42730000
20568,30500000,30500000
31872,25000000,24030900
17247,110000000,133441761
16869,91000000,104644623
33314,16000000,22130000
11235,28500000,28840866
11208,35500000,38182900
20868,60000000,56895000
18397,37500000,37540000
1921,38000000,35551666
17244,53000000,75337499
11747,61000000,56279785
28435,22000000,22923285
6272,59000000,61700333
8393,29500000,27650980
8038,64000000,66302799
19917,45000000,42215000
25848,41000000,41300000
21023,30000000,31600166
32119,38000000,39769000
10465,25000000,30149990
10887,30000000,29478975
30572,23500000,30874083
20177,29999999,31376585
34969,38500000,45832299
9273,37000000,38537000
18082,147000000,135794400
3298,30000000,30140000
13693,39500000,40787563
13623,46500000,31261177
15961,54490000,53131111
11359,31000000,29553700
30799,35000000,38967550
25583,199000000,137189000
6689,21000000,23965286
17026,36500000,40693990
12843,79500000,69641982
6149,26500000,27308583
9026,40000000,38386980
21184,34000000,33949546
13985,120000000,111034000
13940,62434800,75472770
4496,43000000,44777490
15119,31500000,35784452
21587,135000000,132746195
21661,38500000,47628878
5224,21000000,31521500
18484,40000000,39904100
22023,26500000,27139520
26800,57000000,51079160
31013,34500000,32503580
4391,31000000,28831166
31352,30500000,37745608
20178,159900000,158432000
5138,38200000,31653472
8156,34300000,35515285
10587,38000000,38626888
17403,210000000,200503000
13637,38000000,37559142
30619,34500000,25625500
23168,40900000,46927166
25114,34500000,34367000
4189,25000000,30755999
33018,38000000,39108249
25448,57000000,56174355
27137,59000000,57897999
11896,27000000,26549597
31379,20700000,20043442
6179,55000000,39075700
10059,52500000,52104000
6367,40000000,32871000
14660,86000000,76695504
12307,18900000,27252500
19124,120000000,123880000
5211,24000000,25058000
30145,48500000,49088078
800,29500000,29423849
6720,112000000,100656959
34800,38000000,36960000
5040,56000000,81554899
8857,38500000,38742500
7998,55567200,48008635
30412,22900000,26390633
1715,16461500,17999665
32543,33500000,33500000
14173,48074000,47776221
16174,35000000,34618000
1741,22500000,25686516
12332,36800000,34682873
9928,54000000,60842416
4974,28500000,29737000
33075,20500000,22173214
13263,73000000,72430000
30157,25000000,27039500
9655,26500000,24719446
5220,49000000,50263103
10628,29900000,29879742
3268,45000000,45284900
11436,71000000,64907699
10115,26000000,24970648
25005,17000000,25224999
23130,118009000,118829410
18379,43000000,43569642
3197,32200000,29877821
795,34000000,34712333
25657,49500000,49432833
2157,10800000,13287888
5673,43000000,44777490
31407,38000000,38008952
4227,66000000,51863583
29755,30500000,29379952
30893,115000000,90742136
20035,125000000,124178620
23966,32000000,29193649
16553,95000000,121433200
27271,23000000,40330150
5174,43000000,41234820
29266,50000000,52209675
30610,20000000,25634700
31498,65000000,77254900
19658,55910000,52986492
34118,40500000,52000000
7040,57000000,53775650
5145,38000000,40599000
1107,18500000,20749500
12406,64000000,66480700
971,24500000,24556107
13308,25000000,23530978
33037,15000000,14657000
8394,21500000,20690500
19861,39500000,39315000
16003,47000000,44944000
21362,187500000,183847000
24994,69800000,67553500
20373,35000000,35042666
16000,123500000,123359666
28571,43000000,44586889
2091,33000000,29790119
13462,25500000,28121139
31258,27900000,30509000
13315,52990000,52999015
18502,29500000,30061640
27998,62000000,63674761
18989,48000000,48090000
4612,90000000,90449504
16231,75000000,75897395
30136,31000000,36417820
30777,15500000,16389500
15062,470000000,489130000
12628,32000000,30754785
6481,9000000,9475833
11431,38000000,45486584
10124,57500000,58955000
28818,40000000,35208287
17511,41000000,40520000
33278,47000000,38536933
31493,24000000,20836000
19979,25000000,24874000
28240,23000000,26154423
30999,20000000,17047049
1968,30000000,26472249
11682,31500000,31250333
8344,39000000,34883358
3125,44000000,50205722
31302,54000000,32975736
27731,19500000,18030735
4045,32500000,34300533
31914,24500000,26300000
12228,68000000,54546457
1884,27500000,33112814
9366,28500000,28431742
7231,33000000,37467000
4831,38000000,36917800
3315,32000000,40039810
20510,74500000,75013099
30853,36000000,28659433
18505,55000000,58122800
17660,55000000,59719260
5034,39000000,30280750
3843,29000000,30114000
3179,34000000,35930500
8440,17700000,20432166
4101,33000000,34303154
22119,39000000,41463000
25676,99500000,121137517
10007,45000000,45271333
6319,31500000,30194999
5068,38000000,29751000
15427,56500000,49064833
10477,29000000,25416627
35258,7600000,9951500
23491,86000000,122897000
20252,35990000,35539265
2276,44900000,48043750
11605,27400000,24500800
34586,15000000,11378600
16973,127000000,129368339
26902,24200000,27354899
18980,25500000,27559000
17583,182000000,181598400
3901,90000000,93749999
20164,87700000,77591000
32688,25000000,23423800
3318,38000000,35693000
30565,19000000,17766000
11500,25900000,24801333
20204,33500000,34576666
1133,42000000,43525261
24488,26500000,25160500
35028,30000000,18449950
31236,26000000,32577124
1433,21000000,22124070
20509,120000000,119091534
14445,37000000,47212333
33112,29000000,21578000
24893,56100000,52602266
28510,26000000,25496503
32041,23000000,23395000
11453,26500000,28342899
2141,19000000,18413482
20917,35000000,27000777
20334,145000000,141992999
18197,81800000,78955076
32308,28000000,26254166
8233,38000000,41846691
33126,18900000,19159000
15709,26000000,22423000
14632,49000000,45585000
4665,27900000,28374000
19075,38500000,38500000
6126,125000000,118199099
18969,73500000,78685000
19471,50000000,46105999
15473,39000000,43202333
3383,48000000,50614035
14075,50000000,60380092
9440,35500000,39566819
15375,29500000,29351825
24800,80000000,128489999
2435,49500000,43863650
10376,52000000,45575638
5010,28448700,35498484
24208,35000000,34853579
387,30000000,24381515
33617,32000000,31872252
17475,8500000,12098190
21464,110000000,136241867
718,25000000,27154000
19489,89000000,83985679
538,16500000,19394033
7395,37500000,47333750
25754,43000000,57844395
23081,75000000,71470000
16434,48200000,48143000
9647,44500000,62678000
11444,45200000,39665500
20030,13000000,14274000
22549,120000000,127061333
5843,25300000,24114249
6424,30500000,29037164
15242,55500000,80982879
25332,30000000,30893333
32645,22000000,21629000
27277,38000000,47549000
16048,56000000,69035699
2604,23000000,27173000
13466,48700000,50330304
26826,28000000,32782450
6956,64000000,51098499
4659,101000000,76496736
5568,31500000,33260000
31199,35000000,41124580
10829,20500000,20500000
8840,43000000,49869065
30358,21500000,22075666
14513,92000000,82726264
10791,10500000,11158000
18189,73000000,63590000
27249,30000000,44645446
1598,20000000,19815500
27838,90500000,106797180
19499,45000000,47734000
12187,37000000,36164000
15097,41500000,43721900
22710,88000000,88473000
14920,103000000,104890000
24325,51703750,121178419
12509,33500000,33939125
33150,11000000,12756000
5665,50000000,48064285
12281,36000000,46466726
2132,26500000,37000001
14200,100320000,86300387
13729,50000000,58572859
33767,49700000,42948999
10969,30000300,26677000
3930,52000000,51815000
1895,26000000,29644600
14218,139000000,146860000
1808,40000000,35073833
11259,35000000,34137000
34001,14500000,16055730
22225,56000000,57615800
24420,44517000,81832146
34863,34000000,32008460
32000,32000000,28267900
14869,100000000,94033323
32437,55000000,49051263
20457,300000000,348898020
9646,115000000,90169579
2266,25000000,25272666
26573,40000000,66551200
20723,32500000,32678265
11955,29500000,30232000
29654,23000000,23715971
12092,38500000,39859500
1890,25500000,23754800
15556,40000000,40750000
22903,27000000,27068000
10351,24000000,29620919
19653,31500000,25434000
16162,53000000,54624985
30391,24000000,26178000
19734,98000000,112761549
20275,56000000,52949357
14668,69000000,55146333
12753,75000000,64335111
579,20000000,18879715
14474,38500000,37054000
18985,41000000,41444000
34042,22900000,24812000
28715,40000000,42567333
20879,55000000,56603999
26490,30500000,29866000
26325,25000000,25200046
23018,150000000,146033000
12732,40600000,39773722
4335,43000000,36701357
20405,62500000,61745490
16219,33000000,33000000
9057,14000000,13227000
11585,45000000,46810000
22530,37500000,37540000
4794,33000000,33439950
3525,17500000,17549220
14358,79900000,82080899
2390,35500000,35176470
23001,54000000,54787566
12554,35000000,30590761
13088,36000000,35322919
4254,56500000,57505555
9724,45000000,45312130
13987,79728000,67067813
6193,50500000,64627000
29563,23000000,22137500
5221,51000000,54008000
16906,95000000,96359149
21898,74500000,74554999
33444,16500000,20800250
27759,145000000,141840000
20663,33000000,31439500
10398,46500000,46628750
19700,58400000,60346640
16744,59900000,59138000
29658,17800000,18984957
7579,120000000,91110579
33830,23500000,24263350
6455,36000000,30467099
705,37000000,37321111
14881,61000000,69846008
23912,52000000,52550000
15687,38000000,35920194
24683,26000000,30241000
4216,19000000,28444416
20578,55000000,67023723
15180,37500000,45030976
27456,99000000,68911999
8161,43500000,47023665
4241,45300000,43147416
8206,12000000,12639623
7600,64000000,61420000
15394,63200200,64265700
9149,45000000,35326833
24319,32500000,28785000
26969,37000000,42546500
17503,43500000,56165000
33911,70000000,52090000
31022,77000000,75948000
5382,39900000,50292299
5467,45500000,53198114
4528,9400000,10276000
18943,135000000,142827908
1972,20000000,21571333
14001,69000000,64425800
29244,32000000,32968645
17036,180000000,149025660
8589,24000000,24688778
17542,91000000,84356669
13236,34000000,28790472
29686,20500000,19878683
19335,30000000,31834055
32141,40000000,36154000
22757,40000000,40295000
1719,25600000,36586334
9737,24000000,30281499
25587,145000000,126760000
31761,27000000,25597500
3246,37800000,37661000
10779,40000000,32219883
33067,27000000,27005000
16286,41000000,44406000
29167,38000000,37210000
6914,13000000,12148500
31464,35000000,37117040
5128,28500000,32701999
25618,49999999,49829999
6906,24000000,24110000
2798,33000000,35034666
26290,135000000,134718108
2622,41000000,43419555
5685,50000000,35930500
16026,36500000,35995666
14636,27500000,32475333
5031,31000000,49009133
9787,12000000,10790202
11635,40000000,38651500
16332,32500000,32229303
32618,23000000,26272833
32269,16700000,19697054
880,23000000,25361000
31327,50000000,39441750
21403,38000000,48036017
4168,54000000,53868002
4361,48000000,40006000
2710,32500000,29536799
33065,30000000,25744666
26504,72700000,75422972
1246,20500000,19431847
664,21990000,24489000
20198,173000000,165587000
17628,26500000,26470000
29582,17500000,17720000
32873,35000000,25904999
21713,23500000,23380000
23043,29000000,28919146
2805,42000000,44172000
18464,65450000,62755500
28523,55000000,48001138
28471,23800000,19640869
26383,195000000,146782333
5425,34000000,34595666
11574,55000000,48494666
24605,130000000,120120200
261,35500000,32248000
19736,19600000,19500000
23490,46000000,46057750
17736,34000000,41149000
20574,58900000,54174000
1475,35000000,34604333
15852,102296400,99619000
17561,15500000,14077000
11225,29500000,32696250
27218,39500000,37692999
374,22000000,23577724
3643,42500000,49372499
32118,36500000,38506500
20050,136000000,139665400
27156,74000000,69010000
16055,130000000,132817499
20357,75000000,77625000
25260,145000000,125544000
8350,28500000,26053166
644,21000000,21829000
34619,26500000,25059000
25690,53775000,61137599
17104,35000000,34853579
15035,42000000,57339216
9328,50000000,50319619
5181,65000000,53071000
32388,18500000,18377907
24528,123000000,129505999
29694,22500000,21385500
15714,33000000,32899333
6521,49900000,49403444
12244,30500000,35468333
34927,19000000,20267500
18525,39000000,39165000
23603,135000000,133506566
26193,89000000,64045852
22695,61500000,61265000
17227,90000000,100108537
9642,28000000,26849000
3813,50000000,42977983
33616,22500000,21506400
12969,24000000,24023000
14734,95200000,293554850
16983,73000000,72329570
25801,51000000,51250000
6418,27300000,28669691
173,29000000,23748035
14686,45000000,46604950
7294,31500000,33199500
1911,41000000,34960000
10388,93000000,107341000
19312,58000000,58829000
24922,30500000,22825999
18794,40000000,40045000
5784,24000000,25308499
10183,39900000,40007050
16345,33500000,38485666
32564,33000000,39571250
34848,16000000,17198999
6231,21500000,25287249
33284,5900000,9141500
34365,15000000,14515333
2405,25000000,22621000
24554,170000000,259328583
25428,138000000,141416333
19268,42000000,42512955
16701,36000000,35782793
15851,34000000,34316237
21173,130000000,113292964
2924,45000000,34185000
13827,34773300,39023518
116,35500000,33615370
30710,33000000,44594800
9097,20500000,21193833
7096,30000000,30412216
6427,29500000,31526800
15143,141000000,114392466
2947,29000000,37973625
32727,29500000,30593000
7109,20900000,21365816
13352,42000000,43516993
3096,50000000,45983000
27061,100000000,96436000
22019,58000000,49957666
30649,30000000,24495466
19080,95000000,144334400
12034,57000000,59104200
2848,23500000,23974300
6262,30000000,24379000
12299,28000000,27998661
17811,310000000,188530590
32426,18500000,21154499
14741,96990000,92799300
25390,65000000,55804933
23314,28000000,26723017
28119,9100000,13578297
16960,57000000,55444454
11792,41000000,34185000
31584,64000000,61692499
29671,29347300,49016348
9517,21000000,21458851
31305,36000000,40365500
4246,51000000,57636166
16074,40000000,41973481
31462,46000000,43672083
30768,22000000,19952000
32324,43000000,31457333
22509,40000000,42534614
6926,43999999,46421500
14757,38000000,39581100
10112,32999999,34804999
4200,43000000,36817999
15054,24000000,25138666
8237,14200000,14989500
28988,15500000,15098940
2876,26500000,27745610
25323,160000000,145576000
11917,31000000,32166000
3013,11000000,11294000
8555,50000000,50186599
1992,23500000,22861899
33343,30000000,29727995
30640,40000000,56147500
21950,21500000,29114490
33547,16320000,17948260
21325,34800000,36880000
3757,38999999,37095241
623,30000000,35473999
28755,73500000,71268900
17911,115000000,113836499
2290,25600000,25542041
26252,65000000,51424749
33382,19500000,18456320
11718,66000000,69559999
550,26500000,29860000
18496,54000000,50754333
16903,52500000,50253000
22869,58000000,58829000
11537,32500000,32302333
9252,16500000,21043428
5960,44000000,47765898
16786,26500000,31540000
4892,60000000,50080215
28760,34000000,33721277
28057,40000000,33003151
11000,30999999,30996757
4762,32500000,34744266
33477,14800000,18770806
32190,40000000,40860000
26709,54000000,54330000
30544,22000000,26047333
24720,39700000,39295000
20218,42500000,32200380
6529,33800000,30153999
31344,23000000,22075666
2444,12500000,11827000
22833,31999000,31825080
10644,32990000,31134960
15737,35500000,33323999
29982,75000000,74225000
3402,39990000,35272711
16190,103000000,122286285
20798,125000000,123789000
1444,26000000,25134262
9565,29000000,31657559
26479,40500000,40615000
14518,235000000,220654580
7708,95000000,201325359
13118,56000000,43649000
323,24000000,25272666
29317,31500000,32626496
13658,13200000,16525313
15615,40000000,40883285
16019,19500000,19500000
19473,33500000,31939126
7722,34000000,28924999
14544,57000000,56299000
33877,21500000,21258200
1691,19000000,21423412
34591,21500000,20590565
31126,26500000,25438928
11940,32499999,33643047
30452,45000000,41482999
18368,32500000,33016500
13875,40000000,34224966
35036,31000000,29840976
19671,55910000,52986492
16214,28000000,28974601
18048,55000000,54919222
341,16500000,18840206
28898,24000000,18903500
18180,72900000,108870832
13194,39500000,32407666
15212,31990000,37299643
14284,60000000,73913600
25867,190000000,170920500
33996,27000000,33700624
7729,60000000,80774166
27188,47000000,60063333
10045,38490000,38455000
22557,115000000,113996660
14007,66000000,67898000
833,25000000,24448333
6788,50000000,38237913
5081,26500000,37056600
33168,31000000,28957916
24149,39000000,39000000
5584,111000000,97521099
31415,25500000,26025000
13252,35000000,39828890
29105,40500000,40035530
21245,11500000,14462700
23157,120000000,121885000
4110,39500000,41427661
1508,32000000,32000000
15726,46500000,59300599
